productId,productName,status,section,key,ok,issues,targetPath
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","checkedAt","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","supplierSellerName","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","exactVariantChosen","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","deliveryFranceEuropeProof","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","deliveryEstimateForCustomer","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","trackingAvailable","false","missing_or_placeholder | tracking_answer_not_clear_yes_no",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","pricingProof","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","shippingProof","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","imageProof","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","imageRightsProof","false","missing_or_placeholder",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","finalDecision","false","missing_or_placeholder | final_decision_not_ready_review",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","evidence","reviewedByMouss","false","missing_or_placeholder | missing_human_review_mouss",""
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","image","main","false","missing_image_proof | missing_webp_file","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\01-pochette-organisateur-cables-double-couche-voyage\01-pochette-organisateur-cables-double-couche-voyage-main.webp"
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","image","detail","false","missing_image_proof | missing_webp_file","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\01-pochette-organisateur-cables-double-couche-voyage\02-pochette-organisateur-cables-double-couche-voyage-detail.webp"
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","image","usage","false","missing_image_proof | missing_webp_file","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\01-pochette-organisateur-cables-double-couche-voyage\03-pochette-organisateur-cables-double-couche-voyage-usage.webp"
"ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","HOLD_FIELD_KIT_INCOMPLETE","image","dimensions","false","missing_image_proof | missing_webp_file","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\01-pochette-organisateur-cables-double-couche-voyage\04-pochette-organisateur-cables-double-couche-voyage-dimensions.webp"
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","checkedAt","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","supplierSellerName","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","exactVariantChosen","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","deliveryFranceEuropeProof","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","deliveryEstimateForCustomer","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","trackingAvailable","false","missing_or_placeholder | tracking_answer_not_clear_yes_no",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","pricingProof","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","shippingProof","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","imageProof","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","imageRightsProof","false","missing_or_placeholder",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","finalDecision","false","missing_or_placeholder | final_decision_not_ready_review",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","evidence","reviewedByMouss","false","missing_or_placeholder | missing_human_review_mouss",""
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","image","main","false","missing_image_proof | missing_webp_file","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\02-support-pc-portable-pliant-aluminium-ajustable\01-support-pc-portable-pliant-aluminium-ajustable-main.webp"
